bat,total_runs,total_balls,innings,dismissals,average,strike_rate
AB de Villiers,7092.0,12983.0,148,148,47.92,54.63
AM Ghazanfar,6.0,4.0,1,1,6.0,150.0
Aamer Jamal,352.0,614.0,15,15,23.47,57.33
Aaron Finch,278.0,618.0,10,10,27.8,44.98
Aaron Redmond,115.0,340.0,13,13,8.85,33.82
Abdul Malik,63.0,128.0,7,7,9.0,49.22
Abdul Razzaq,570.0,1384.0,21,21,27.14,41.18
Abdul Wasi,12.0,70.0,2,2,6.0,17.14
Abdullah Shafique,1504.0,3406.0,42,42,35.81,44.16
Abdur Rauf,52.0,168.0,6,6,8.67,30.95
Abdur Razzak,203.0,299.0,18,18,11.28,67.89
Abdur Rehman,354.0,884.0,28,28,12.64,40.05
Abhimanyu Mithun,120.0,249.0,5,5,24.0,48.19
Abhinav Mukund,320.0,700.0,14,14,22.86,45.71
Abid Ali,1159.0,2424.0,26,26,44.58,47.81
Abrar Ahmed,66.0,109.0,11,11,6.0,60.55
Abu Jayed,32.0,144.0,22,22,1.45,22.22
Abul Hasan,165.0,278.0,5,5,33.0,59.35
Adam Gilchrist,1398.0,1666.0,35,35,39.94,83.91
Adam Lyth,108.0,227.0,8,8,13.5,47.58
Adam Voges,1421.0,2516.0,28,28,50.75,56.48
Adil Rashid,540.0,1270.0,33,33,16.36,42.52
Adnan Akmal,526.0,1206.0,25,25,21.04,43.62
Adrian Barath,644.0,1357.0,26,26,24.77,47.46
Afsar Zazai,336.0,635.0,12,12,28.0,52.91
Aftab Ahmed,367.0,813.0,23,23,15.96,45.14
Agha Salman,809.0,1291.0,23,23,35.17,62.66
Ahmed Shehzad,864.0,1727.0,21,21,41.14,50.03
Aiden Markram,2717.0,4571.0,81,81,33.54,59.44
Ainsley Ndlovu,9.0,40.0,4,4,2.25,22.5
Aizaz Cheema,1.0,23.0,4,4,0.25,4.35
Ajantha Mendis,194.0,417.0,15,15,12.93,46.52
Ajaz Patel,183.0,532.0,31,31,5.9,34.4
Ajinkya Rahane,4651.0,9524.0,136,136,34.2,48.83
Ajit Agarkar,88.0,147.0,3,3,29.33,59.86
Ajmal Shahzad,5.0,12.0,1,1,5.0,41.67
Akash Deep,83.0,168.0,9,9,9.22,49.4
Akila Dananjaya,135.0,254.0,10,10,13.5,53.15
Al-Amin Hossain,90.0,127.0,11,11,8.18,70.87
Alastair Cook,10746.0,22927.0,260,260,41.33,46.87
Alex Carey,1537.0,2548.0,55,55,27.95,60.32
Alex Doolan,191.0,455.0,8,8,23.88,41.98
Alex Hales,547.0,1235.0,20,20,27.35,44.29
Alex Lees,427.0,993.0,19,19,22.47,43.0
Alick Athanaze,560.0,1054.0,21,21,26.67,53.13
Alok Kapali,25.0,42.0,2,2,12.5,59.52
Alviro Petersen,1734.0,3388.0,51,51,34.0,51.18
Alzarri Joseph,697.0,1242.0,58,58,12.02,56.12
Amir Hamza,83.0,214.0,6,6,13.83,38.79
Amit Jaggernauth,0.0,8.0,2,2,0.0,0.0
Amit Mishra,508.0,878.0,26,26,19.54,57.86
Anamul Haque,99.0,256.0,9,9,11.0,38.67
Anderson Phillip,53.0,103.0,3,3,17.67,51.46
Andile Phehlukwayo,17.0,30.0,4,4,4.25,56.67
Andre Nel,238.0,467.0,27,27,8.81,50.96
Andre Russell,2.0,9.0,1,1,2.0,22.22
Andrew Flintoff,1344.0,2450.0,50,50,26.88,54.86
Andrew Hall,218.0,512.0,11,11,19.82,42.58
Andrew McDonald,11.0,20.0,3,3,3.67,55.0
Andrew Strauss,5110.0,10492.0,136,136,37.57,48.7
Andrew Symonds,1207.0,1801.0,31,31,38.94,67.02
Andy Balbirnie,396.0,754.0,17,17,23.29,52.52
Andy Blignaut,133.0,182.0,6,6,22.17,73.08
Andy McBrine,397.0,751.0,15,15,26.47,52.86
Andy McKay,25.0,55.0,2,2,12.5,45.45
Angelo Mathews,7450.0,15492.0,197,197,37.82,48.09
Anil Kumble,898.0,2122.0,45,45,19.96,42.32
Anrich Nortje,183.0,611.0,31,31,5.9,29.95
Anwar Hossain Monir,18.0,49.0,2,2,9.0,36.73
Ariful Haque,88.0,159.0,4,4,22.0,55.35
Arshad Khan,1.0,6.0,1,1,1.0,16.67
Asad Shafiq,4450.0,9165.0,123,123,36.18,48.55
Asela Gunaratne,455.0,861.0,10,10,45.5,52.85
Asghar Afghan,410.0,707.0,9,9,45.56,57.99
Ashley Giles,422.0,785.0,18,18,23.44,53.76
Ashton Agar,195.0,351.0,7,7,27.86,55.56
Ashwell Prince,2642.0,5865.0,71,71,37.21,45.05
Asim Kamal,350.0,719.0,8,8,43.75,48.68
Asitha Fernando,48.0,189.0,28,28,1.71,25.4
Assad Fudadin,110.0,349.0,3,3,36.67,31.52
Avishka Gunawardene,34.0,93.0,2,2,17.0,36.56
Axar Patel,638.0,1204.0,22,22,29.0,52.99
Azhar Ali,6731.0,16159.0,169,169,39.83,41.65
Azmatullah Omarzai,0.0,1.0,1,1,0.0,0.0
BJ Watling,3496.0,8340.0,107,107,32.67,41.92
Babar Azam,3980.0,7404.0,102,102,39.02,53.75
Bahir Shah,7.0,13.0,1,1,7.0,53.85
Barney Rogers,90.0,232.0,8,8,11.25,38.79
Barry McCarthy,6.0,33.0,2,2,3.0,18.18
Bazid Khan,23.0,25.0,1,1,23.0,92.0
Beau Webster,57.0,105.0,1,1,57.0,54.29
Ben Curran,162.0,222.0,4,4,40.5,72.97
Ben Duckett,2058.0,2431.0,58,58,35.48,84.66
Ben Foakes,1032.0,2236.0,43,43,24.0,46.15
Ben Hilfenhaus,290.0,560.0,34,34,8.53,51.79
Ben Sears,0.0,4.0,1,1,0.0,0.0
Ben Stokes,6240.0,10473.0,181,181,34.48,59.58
Ben White,1.0,30.0,6,6,0.17,3.33
Beuran Hendricks,9.0,18.0,2,2,4.5,50.0
Bhuvneshwar Kumar,481.0,1081.0,27,27,17.81,44.5
Bilal Asif,73.0,176.0,8,8,9.12,41.48
Bilawal Bhatti,70.0,153.0,3,3,23.33,45.75
