bowl,wickets,runs,balls,econ,avg
AB de Villiers,3,104.0,205,3.04,34.67
AM Ghazanfar,4,161.0,218,4.43,40.25
Aamer Jamal,21,689.0,921,4.49,32.81
Aaron Finch,0,8.0,12,4.0,
Aaron Redmond,2,69.0,81,5.11,34.5
Abdul Malik,0,45.0,54,5.0,
Abdul Razzaq,29,1151.0,1945,3.55,39.69
Abdul Wasi,0,23.0,54,2.56,
Abdur Rauf,6,265.0,430,3.7,44.17
Abdur Razzak,23,1452.0,2464,3.54,63.13
Abdur Rehman,95,2654.0,6297,2.53,27.94
Abhimanyu Mithun,9,423.0,698,3.64,47.0
Abhinav Mukund,0,14.0,12,7.0,
Abrar Ahmed,39,1413.0,2355,3.6,36.23
Abu Jayed,28,1034.0,1820,3.41,36.93
Abul Hasan,3,371.0,541,4.11,123.67
Adam Voges,0,44.0,76,3.47,
Adil Rashid,63,2362.0,3788,3.74,37.49
Adrian Barath,0,4.0,6,4.0,
Aftab Ahmed,4,167.0,273,3.67,41.75
Agha Salman,13,639.0,1101,3.48,49.15
Ahmed Shehzad,0,28.0,48,3.5,
Aiden Markram,3,241.0,471,3.07,80.33
Ainsley Ndlovu,2,277.0,420,3.96,138.5
Aizaz Cheema,21,627.0,1193,3.15,29.86
Ajantha Mendis,54,1994.0,3822,3.13,36.93
Ajaz Patel,90,2481.0,4573,3.26,27.57
Ajit Agarkar,5,243.0,447,3.26,48.6
Ajmal Shahzad,4,63.0,103,3.67,15.75
Akash Deep,15,519.0,891,3.49,34.6
Akila Dananjaya,34,812.0,1372,3.55,23.88
Al-Amin Hossain,8,488.0,928,3.16,61.0
Alastair Cook,1,6.0,12,3.0,6.0
Albie Morkel,1,17.0,37,2.76,17.0
Alex Hales,0,2.0,18,0.67,
Alick Athanaze,1,79.0,156,3.04,79.0
Alok Kapali,0,12.0,18,4.0,
Alviro Petersen,1,28.0,72,2.33,28.0
Alzarri Joseph,109,3795.0,6205,3.67,34.82
Amir Hamza,18,506.0,976,3.11,28.11
Amit Jaggernauth,1,96.0,138,4.17,96.0
Amit Mishra,57,2243.0,4152,3.24,39.35
Amjad Khan,1,119.0,187,3.82,119.0
Anderson Phillip,3,212.0,281,4.53,70.67
Andile Phehlukwayo,10,133.0,228,3.5,13.3
Andre Nel,79,2313.0,4646,2.99,29.28
Andre Russell,1,104.0,148,4.22,104.0
Andrew Flintoff,98,2837.0,5818,2.93,28.95
Andrew Hall,9,445.0,788,3.39,49.44
Andrew McDonald,6,128.0,368,2.09,21.33
Andrew Symonds,16,625.0,1461,2.57,39.06
Andy Balbirnie,0,8.0,6,8.0,
Andy Blignaut,1,118.0,141,5.02,118.0
Andy McBrine,21,884.0,1512,3.51,42.1
Andy McKay,1,120.0,187,3.85,120.0
Angelo Mathews,27,1656.0,3667,2.71,61.33
