team1,team2,matches,wins,losses,win_pct
Afghanistan,Bangladesh,1,1,0,100.0
Afghanistan,Ireland,1,0,1,0.0
Afghanistan,Sri Lanka,1,0,1,0.0
Afghanistan,West Indies,1,0,1,0.0
Afghanistan,Zimbabwe,3,2,1,66.7
Australia,England,29,16,13,55.2
Australia,India,27,9,18,33.3
Australia,New Zealand,11,9,2,81.8
Australia,Pakistan,12,10,2,83.3
Australia,South Africa,15,6,9,40.0
Australia,Sri Lanka,7,5,2,71.4
Australia,West Indies,13,11,2,84.6
Bangladesh,Afghanistan,1,1,0,100.0
Bangladesh,Australia,4,1,3,25.0
Bangladesh,England,3,1,2,33.3
Bangladesh,India,5,0,5,0.0
Bangladesh,New Zealand,9,1,8,11.1
Bangladesh,Pakistan,5,0,5,0.0
Bangladesh,South Africa,5,0,5,0.0
Bangladesh,Sri Lanka,10,0,10,0.0
Bangladesh,West Indies,10,4,6,40.0
Bangladesh,Zimbabwe,6,6,0,100.0
England,Australia,25,11,14,44.0
England,Bangladesh,5,5,0,100.0
England,India,28,13,15,46.4
England,Ireland,1,1,0,100.0
England,New Zealand,14,7,7,50.0
England,Pakistan,16,8,8,50.0
England,South Africa,16,9,7,56.2
England,Sri Lanka,12,6,6,50.0
England,West Indies,22,9,13,40.9
India,Afghanistan,1,1,0,100.0
India,Australia,17,7,10,41.2
India,Bangladesh,7,5,2,71.4
India,England,17,9,8,52.9
India,New Zealand,12,5,7,41.7
India,Pakistan,3,1,2,33.3
India,South Africa,16,9,7,56.2
India,Sri Lanka,13,10,3,76.9
India,West Indies,12,8,4,66.7
India,Zimbabwe,1,1,0,100.0
Ireland,Afghanistan,1,0,1,0.0
Ireland,Bangladesh,1,0,1,0.0
Ireland,England,1,0,1,0.0
Ireland,Sri Lanka,1,0,1,0.0
New Zealand,Australia,8,1,7,12.5
New Zealand,Bangladesh,6,3,3,50.0
New Zealand,England,12,3,9,25.0
New Zealand,India,7,3,4,42.9
New Zealand,Pakistan,8,4,4,50.0
New Zealand,South Africa,5,1,4,20.0
New Zealand,Sri Lanka,9,6,3,66.7
New Zealand,West Indies,11,6,5,54.5
New Zealand,Zimbabwe,3,3,0,100.0
Pakistan,Australia,9,3,6,33.3
Pakistan,Bangladesh,4,2,2,50.0
Pakistan,England,16,7,9,43.8
Pakistan,India,6,2,4,33.3
Pakistan,Ireland,1,1,0,100.0
Pakistan,New Zealand,9,3,6,33.3
Pakistan,South Africa,7,1,6,14.3
Pakistan,Sri Lanka,7,1,6,14.3
Pakistan,West Indies,10,6,4,60.0
Pakistan,Zimbabwe,2,2,0,100.0
South Africa,Australia,14,5,9,35.7
South Africa,Bangladesh,7,6,1,85.7
South Africa,England,13,5,8,38.5
South Africa,India,10,5,5,50.0
South Africa,New Zealand,14,7,7,50.0
South Africa,Pakistan,11,5,6,45.5
South Africa,Sri Lanka,10,6,4,60.0
South Africa,West Indies,10,6,4,60.0
South Africa,Zimbabwe,1,1,0,100.0
Sri Lanka,Australia,8,3,5,37.5
Sri Lanka,Bangladesh,13,9,4,69.2
Sri Lanka,England,12,4,8,33.3
Sri Lanka,India,7,3,4,42.9
Sri Lanka,Ireland,1,1,0,100.0
Sri Lanka,New Zealand,11,5,6,45.5
Sri Lanka,Pakistan,21,6,15,28.6
Sri Lanka,South Africa,8,3,5,37.5
Sri Lanka,West Indies,8,5,3,62.5
Sri Lanka,Zimbabwe,2,2,0,100.0
West Indies,Australia,6,1,5,16.7
West Indies,Bangladesh,8,7,1,87.5
West Indies,England,9,1,8,11.1
West Indies,India,10,0,10,0.0
West Indies,New Zealand,5,0,5,0.0
West Indies,Pakistan,5,2,3,40.0
West Indies,South Africa,9,1,8,11.1
West Indies,Sri Lanka,6,1,5,16.7
West Indies,Zimbabwe,2,1,1,50.0
Zimbabwe,Afghanistan,1,0,1,0.0
Zimbabwe,Bangladesh,6,3,3,50.0
Zimbabwe,India,1,0,1,0.0
Zimbabwe,Ireland,1,0,1,0.0
Zimbabwe,New Zealand,3,0,3,0.0
Zimbabwe,Pakistan,3,1,2,33.3
Zimbabwe,South Africa,3,0,3,0.0
Zimbabwe,Sri Lanka,3,0,3,0.0
Zimbabwe,West Indies,4,0,4,0.0
