over,total_runs,balls,rpo
1.0,8112.0,18609,2.62
2.0,8579.0,18616,2.77
3.0,8520.0,18538,2.76
4.0,9016.0,18473,2.93
5.0,8489.0,18479,2.76
6.0,8768.0,18456,2.85
7.0,8899.0,18414,2.9
8.0,8982.0,18406,2.93
9.0,8605.0,18336,2.82
10.0,8597.0,18329,2.81
11.0,8393.0,18171,2.77
12.0,8682.0,18151,2.87
13.0,8691.0,18199,2.87
14.0,8393.0,18145,2.78
15.0,8568.0,18152,2.83
16.0,8531.0,18131,2.82
17.0,8481.0,18113,2.81
18.0,8710.0,18089,2.89
19.0,8545.0,18068,2.84
20.0,8736.0,17990,2.91
21.0,8691.0,17881,2.92
22.0,8591.0,17865,2.89
23.0,8509.0,17826,2.86
24.0,8210.0,17774,2.77
25.0,8731.0,17734,2.95
26.0,8284.0,17674,2.81
27.0,8703.0,17696,2.95
28.0,8582.0,17633,2.92
29.0,8585.0,17601,2.93
30.0,8686.0,17530,2.97
31.0,8771.0,17482,3.01
32.0,8490.0,17371,2.93
33.0,8473.0,17298,2.94
34.0,8602.0,17184,3.0
35.0,8461.0,17113,2.97
36.0,8251.0,16998,2.91
37.0,8356.0,16892,2.97
38.0,8500.0,16749,3.04
39.0,8162.0,16662,2.94
40.0,8116.0,16564,2.94
41.0,8458.0,16452,3.08
42.0,8141.0,16294,3.0
43.0,7948.0,16180,2.95
44.0,7820.0,16022,2.93
45.0,7894.0,15926,2.97
46.0,7763.0,15803,2.95
47.0,7879.0,15642,3.02
48.0,7680.0,15442,2.98
49.0,7572.0,15299,2.97
50.0,7452.0,15207,2.94
51.0,7108.0,14994,2.84
52.0,7189.0,14834,2.91
53.0,7062.0,14691,2.88
54.0,7194.0,14502,2.98
55.0,7134.0,14333,2.99
56.0,7100.0,14152,3.01
57.0,6957.0,14022,2.98
58.0,6800.0,13881,2.94
59.0,7244.0,13698,3.17
60.0,6707.0,13550,2.97
61.0,6458.0,13355,2.9
62.0,6602.0,13158,3.01
63.0,6578.0,13005,3.03
64.0,6483.0,12862,3.02
65.0,6383.0,12633,3.03
66.0,5982.0,12414,2.89
67.0,6092.0,12257,2.98
68.0,5922.0,12088,2.94
69.0,5910.0,11878,2.99
70.0,6084.0,11706,3.12
71.0,5762.0,11499,3.01
72.0,5598.0,11289,2.98
73.0,5658.0,11155,3.04
74.0,5473.0,10975,2.99
75.0,5502.0,10818,3.05
76.0,5393.0,10682,3.03
77.0,5273.0,10421,3.04
78.0,5115.0,10224,3.0
79.0,5065.0,10055,3.02
80.0,4804.0,9851,2.93
81.0,5147.0,9702,3.18
82.0,5012.0,9538,3.15
83.0,4767.0,9376,3.05
84.0,5158.0,9205,3.36
85.0,4823.0,9055,3.2
86.0,4656.0,8858,3.15
87.0,4687.0,8635,3.26
88.0,4562.0,8479,3.23
89.0,4241.0,8311,3.06
90.0,4210.0,8198,3.08
91.0,3990.0,7954,3.01
92.0,3884.0,7757,3.0
93.0,3792.0,7555,3.01
94.0,3764.0,7374,3.06
95.0,3740.0,7256,3.09
96.0,3698.0,7066,3.14
