ground,matches,total_runs,total_wickets,balls,rpo,country
"Lord's, London",38,36349.0,1138,64709,3.37,England
Galle International Stadium,34,34077.0,1062,62373,3.28,Sri Lanka
"Shere Bangla National Stadium, Mirpur",28,25625.0,828,46125,3.33,Bangladesh
"Basin Reserve, Wellington",26,24395.0,733,43605,3.36,New Zealand
"Newlands, Cape Town",24,20633.0,630,37984,3.26,South Africa
"SuperSport Park, Centurion",22,20297.0,699,35997,3.38,South Africa
Sydney Cricket Ground,21,19908.0,537,35286,3.39,Australia
Melbourne Cricket Ground,20,19088.0,597,36684,3.12,Australia
"Kennington Oval, London",20,19502.0,580,33651,3.48,England
Adelaide Oval,20,20186.0,591,37634,3.22,Australia
"Sinhalese Sports Club Ground, Colombo",20,21110.0,573,38738,3.27,Sri Lanka
"Brisbane Cricket Ground, Woolloongabba, Brisbane",19,19295.0,594,34303,3.37,Australia
"New Wanderers Stadium, Johannesburg",17,15794.0,559,28377,3.34,South Africa
"Old Trafford, Manchester",16,13852.0,450,24656,3.37,England
"Headingley, Leeds",16,14836.0,479,25773,3.45,England
"Edgbaston, Birmingham",16,14876.0,464,25315,3.53,England
"Seddon Park, Hamilton",15,14285.0,438,25895,3.31,New Zealand
"Sabina Park, Kingston, Jamaica",15,11964.0,472,23993,2.99,West Indies
"Trent Bridge, Nottingham",15,15153.0,477,26752,3.4,England
Harare Sports Club,15,13008.0,430,26720,2.92,Zimbabwe
"Hagley Oval, Christchurch",14,14475.0,457,25817,3.36,New Zealand
"Kingsmead, Durban",14,12918.0,433,24439,3.17,South Africa
Dubai International Cricket Stadium,13,13536.0,405,28707,2.83,United Arab Emirates
"Sheikh Zayed Stadium, Abu Dhabi",13,14390.0,408,29008,2.98,United Arab Emirates
"Western Australia Cricket Association Ground, Perth",12,14183.0,415,24178,3.52,Australia
"Kensington Oval, Bridgetown, Barbados",12,10927.0,361,21637,3.03,West Indies
"Sir Vivian Richards Stadium, North Sound, Antigua",12,11353.0,344,23133,2.94,West Indies
"Queens Sports Club, Bulawayo",12,11603.0,325,22668,3.07,Zimbabwe
"St George's Park, Port Elizabeth",11,8840.0,306,16389,3.24,South Africa
"Zahur Ahmed Chowdhury Stadium, Chittagong",11,12234.0,304,21984,3.34,Bangladesh
"National Stadium, Karachi",10,12410.0,310,22509,3.31,Pakistan
Pallekele International Cricket Stadium,9,8741.0,254,16303,3.22,Sri Lanka
"Eden Gardens, Kolkata",9,9169.0,265,16193,3.4,India
"Queen's Park Oval, Port of Spain, Trinidad",9,7978.0,238,16542,2.89,West Indies
Rawalpindi Cricket Stadium,8,7425.0,197,12921,3.45,Pakistan
"P Sara Oval, Colombo",8,8275.0,277,16528,3.0,Sri Lanka
"Zahur Ahmed Chowdhury Stadium, Chattogram",8,8331.0,268,16154,3.09,Bangladesh
"University Oval, Dunedin",8,6895.0,201,13158,3.14,New Zealand
"Bellerive Oval, Hobart",7,7014.0,226,12498,3.37,Australia
"Feroz Shah Kotla, Delhi",7,7630.0,224,15091,3.03,India
"The Rose Bowl, Southampton",7,6351.0,198,12597,3.03,England
"McLean Park, Napier",7,7342.0,177,13975,3.15,New Zealand
"Wankhede Stadium, Mumbai",7,6938.0,239,12757,3.26,India
"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",7,4852.0,137,9601,3.03,India
"Punjab Cricket Association Stadium, Mohali, Chandigarh",7,6035.0,191,11304,3.2,India
"Rajiv Gandhi International Stadium, Uppal, Hyderabad",6,6250.0,181,11721,3.2,India
"MA Chidambaram Stadium, Chepauk, Chennai",6,5889.0,171,10680,3.31,India
"Gaddafi Stadium, Lahore",6,5025.0,109,9008,3.35,Pakistan
"Windsor Park, Roseau, Dominica",6,5147.0,194,11370,2.72,West Indies
"Bay Oval, Mount Maunganui",5,4444.0,136,9544,2.79,New Zealand
Multan Cricket Stadium,5,5817.0,161,9487,3.68,Pakistan
"Green Park, Kanpur",5,4352.0,142,8284,3.15,India
Chittagong Divisional Stadium,5,4265.0,119,7364,3.48,Bangladesh
"Eden Park, Auckland",5,5289.0,164,10341,3.07,New Zealand
Sharjah Cricket Stadium,5,5637.0,169,11484,2.95,United Arab Emirates
"Sardar Patel Stadium, Motera, Ahmedabad",5,5127.0,126,9728,3.16,India
"Riverside Ground, Chester-le-Street",5,4176.0,126,7286,3.44,England
Perth Stadium,5,5415.0,177,10337,3.14,Australia
