year,bat,runs,balls,sr
2005.0,AB de Villiers,939.0,1709.0,54.94
2005.0,Abdul Razzaq,166.0,477.0,34.8
2005.0,Adam Gilchrist,671.0,765.0,87.71
2005.0,Aftab Ahmed,122.0,207.0,58.94
2005.0,Ajit Agarkar,88.0,147.0,59.86
2005.0,Andre Nel,26.0,76.0,34.21
2005.0,Andrew Flintoff,481.0,773.0,62.23
2005.0,Andrew Strauss,705.0,1305.0,54.02
2005.0,Andrew Symonds,38.0,78.0,48.72
2005.0,Andy Blignaut,133.0,182.0,73.08
2005.0,Anil Kumble,153.0,304.0,50.33
2005.0,Ashley Giles,347.0,654.0,53.06
2005.0,Ashwell Prince,374.0,836.0,44.74
2005.0,Asim Kamal,350.0,719.0,48.68
2005.0,Avishka Gunawardene,34.0,93.0,36.56
2005.0,Barney Rogers,90.0,232.0,38.79
2005.0,Blessing Mahwire,96.0,150.0,64.0
2005.0,Boeta Dippenaar,219.0,556.0,39.39
2005.0,Brad Hodge,244.0,440.0,55.45
2005.0,Brendan Taylor,311.0,632.0,49.21
2005.0,Brendon McCullum,211.0,333.0,63.36
2005.0,Brett Lee,172.0,300.0,57.33
2005.0,Brian Lara,489.0,780.0,62.69
2005.0,Chaminda Vaas,198.0,358.0,55.31
2005.0,Chris Gayle,422.0,669.0,63.08
2005.0,Chris Martin,14.0,63.0,22.22
2005.0,Chris Mpofu,21.0,109.0,19.27
2005.0,Courtney Browne,102.0,192.0,53.12
2005.0,Craig Cumming,198.0,621.0,31.88
2005.0,Craig McMillan,38.0,79.0,48.1
2005.0,Craig Wishart,31.0,68.0,45.59
2005.0,Damien Martyn,390.0,777.0,50.19
2005.0,Daniel Vettori,246.0,343.0,71.72
2005.0,Danish Kaneria,24.0,74.0,32.43
2005.0,Daren Powell,48.0,166.0,28.92
2005.0,Denesh Ramdin,110.0,199.0,55.28
2005.0,Devon Smith,112.0,252.0,44.44
2005.0,Dinesh Karthik,146.0,295.0,49.49
2005.0,Dion Ebrahim,160.0,439.0,36.45
2005.0,Donovan Pagon,37.0,98.0,37.76
2005.0,Douglas Hondo,19.0,144.0,13.19
2005.0,Dwayne Bravo,177.0,483.0,36.65
2005.0,Elton Chigumbura,161.0,411.0,39.17
2005.0,Farveez Maharoof,54.0,175.0,30.86
2005.0,Fidel Edwards,26.0,75.0,34.67
2005.0,Gautam Gambhir,201.0,400.0,50.25
2005.0,Geraint Jones,336.0,574.0,58.54
2005.0,Graeme Cremer,28.0,181.0,15.47
2005.0,Graeme Smith,932.0,1623.0,57.42
2005.0,Graham Thorpe,175.0,563.0,31.08
2005.0,Habibul Bashar,292.0,434.0,67.28
2005.0,Hamilton Masakadza,326.0,649.0,50.23
2005.0,Hamish Marshall,454.0,902.0,50.33
2005.0,Harbhajan Singh,91.0,149.0,61.07
2005.0,Hashim Amla,35.0,72.0,48.61
2005.0,Heath Streak,161.0,411.0,39.17
2005.0,Herschelle Gibbs,539.0,1179.0,45.72
2005.0,Ian Bell,247.0,429.0,57.58
2005.0,Inzamam-ul-Haq,575.0,853.0,67.41
2005.0,Irfan Pathan,266.0,497.0,53.52
2005.0,Jacques Kallis,896.0,1850.0,48.43
2005.0,Jacques Rudolph,300.0,885.0,33.9
2005.0,James Franklin,153.0,344.0,44.48
2005.0,James Marshall,161.0,404.0,39.85
2005.0,Jason Gillespie,82.0,385.0,21.3
2005.0,Javed Omar,229.0,651.0,35.18
2005.0,Jehan Mubarak,63.0,151.0,41.72
2005.0,Justin Kemp,62.0,195.0,31.79
2005.0,Justin Langer,552.0,942.0,58.6
2005.0,Kamran Akmal,287.0,476.0,60.29
2005.0,Keith Dabengwa,56.0,87.0,64.37
2005.0,Kevin Pietersen,400.0,514.0,77.82
2005.0,Khaled Mashud,196.0,479.0,40.92
2005.0,Kumar Sangakkara,229.0,538.0,42.57
2005.0,Kyle Mills,57.0,94.0,60.64
2005.0,Lakshmipathy Balaji,36.0,91.0,39.56
2005.0,Lou Vincent,504.0,877.0,57.47
2005.0,MS Dhoni,119.0,145.0,82.07
2005.0,Mahela Jayawardene,448.0,887.0,50.51
2005.0,Makhaya Ntini,86.0,136.0,63.24
2005.0,Malinga Bandara,40.0,76.0,52.63
2005.0,Marcus Trescothick,834.0,1314.0,63.47
2005.0,Mark Boucher,300.0,667.0,44.98
